1.5,	-1,	"#NUM!"
-1,	6,	0.00002249
0,	3,	0.00000000
3,	0,	4.88079259
1,	5,	0.00027146
1.5,	1,	0.98166643
-1.5,	2.5,	0.33783462
-1.5,	14.99,	0.00000000
1,	30,	0.00000000
2.5,	1,	2.51671625
2.5,	1.5,	2.51671625
-2.5,	1.5,	-2.51671625
3.5,	1,	6.20583492
0.7,	3,	0.00736737
3.5,	2,	3.83201205
1.5,	"XYZ",	"#VALUE!"
"ABC",	3,	"#VALUE!"
-9,	1,	-1030.91472252
-3.5,	1,	-6.20583492
-0.735,	1,	-0.39288152
0,	1,	0.00000000
0.035,	1,	0.01750268
1,	1,	0.56515910
1.5,	1,	0.98166643
2.5,	1,	2.51671625
3.5,	1,	6.20583492
-9,	2,	864.49619395
-3.5,	2,	3.83201205
-0.735,	2,	0.07061994
0,	2,	0.00000000
0.035,	2,	0.00015314
0.9,	2,	0.10825973
1,	2,	0.13574767
1.9,	2,	0.60327243
2.5,	2,	1.27646615
3.5,	2,	3.83201205
4,	2,	6.42218938
0.035,	3,	0.00000089
0.7,	3,	0.00736737
0.89,	3,	0.01542850
4,	3,	3.33727578
4,	5,	0.50472436
1.5,	7,	0.00002841
3,	9,	0.00013237
-3.5,	0,	7.37820343
-1.5,	0,	1.64672319
0,	0,	1.00000000
1,	0,	1.26606588
1.5,	0,	1.64672319
2.5,	0,	3.28983914
3.5,	0,	7.37820343
-3.5,	-1,	"#NUM!"
TRUE,	1,	"#VALUE!"
1,	TRUE,	"#VALUE!"
21,	2,	104777847.71856035
